FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_badSource,True,False,15578,CWE-134,CallExpression,strchr,98,0,265,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_goodG2BSource,True,False,15579,CWE-134,CallExpression,strcpy,127,0,27,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_goodB2GSource,True,False,15580,CWE-134,CallExpression,strlen,143,0,237,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_goodB2GSource,True,False,15581,CWE-134,CallExpression,socket,154,0,221,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_goodB2GSource,True,False,15582,CWE-134,CallExpression,memset,159,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_goodB2GSource,True,False,15583,CWE-134,CallExpression,connect,163,0,201,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_goodB2GSource,True,False,15584,CWE-134,CallExpression,recv,170,0,273,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_goodB2GSource,True,False,15585,CWE-134,CallExpression,strchr,178,0,265,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_goodB2GSource,True,False,15586,CWE-134,CallExpression,strchr,183,0,265,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,badSource,True,True,15587,CWE-134,CallExpression,wcslen,59,0,186,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,badSource,True,True,15588,CWE-134,CallExpression,socket,70,0,201,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,badSource,True,True,15589,CWE-134,CallExpression,memset,75,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,badSource,True,True,15590,CWE-134,CallExpression,connect,79,0,201,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,badSource,True,True,15591,CWE-134,CallExpression,recv,86,0,222,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,badVaSink,True,True,15592,CWE-134,CallExpression,_vsnwprintf,127,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,goodG2BVaSink,True,True,15593,CWE-134,CallExpression,_vsnwprintf,161,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,goodB2GSource,True,True,15594,CWE-134,CallExpression,wcslen,188,0,186,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,goodB2GSource,True,True,15595,CWE-134,CallExpression,socket,199,0,201,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,goodB2GSource,True,True,15596,CWE-134,CallExpression,memset,204,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,goodB2GSource,True,True,15597,CWE-134,CallExpression,connect,208,0,201,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_42.c,goodB2GSource,True,True,15598,CWE-134,CallExpression,recv,215,0,222,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_18.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_18_bad,False,True,15599,CWE-134,CallExpression,strlen,47,0,144,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_18.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_18_bad,False,True,15600,CWE-134,CallExpression,fgets,52,0,144,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_18.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_18_bad,False,True,15601,CWE-134,CallExpression,strlen,56,0,144,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_18.c,goodB2G,False,True,15602,CWE-134,CallExpression,strlen,100,0,144,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_18.c,goodB2G,False,True,15603,CWE-134,CallExpression,fgets,105,0,144,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_18.c,goodB2G,False,True,15604,CWE-134,CallExpression,strlen,109,0,144,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_18.c,goodG2B,False,True,15605,CWE-134,CallExpression,strcpy,148,0,44,1
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_08_bad,False,True,15606,CWE-134,CallExpression,strlen,66,0,138,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_08_bad,False,True,15607,CWE-134,CallExpression,fopen,71,0,77,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_08_bad,False,True,15608,CWE-134,CallExpression,fgets,75,0,157,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_08_bad,False,True,15609,CWE-134,CallExpression,fclose,81,0,77,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,goodB2G1,False,True,15610,CWE-134,CallExpression,strlen,117,0,140,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,goodB2G1,False,True,15611,CWE-134,CallExpression,fopen,122,0,77,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,goodB2G1,False,True,15612,CWE-134,CallExpression,fgets,126,0,159,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,goodB2G1,False,True,15613,CWE-134,CallExpression,fclose,132,0,77,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,goodB2G2,False,True,15614,CWE-134,CallExpression,strlen,169,0,138,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,goodB2G2,False,True,15615,CWE-134,CallExpression,fopen,174,0,77,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,goodB2G2,False,True,15616,CWE-134,CallExpression,fgets,178,0,157,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,goodB2G2,False,True,15617,CWE-134,CallExpression,fclose,184,0,77,0
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,goodG2B1,False,True,15618,CWE-134,CallExpression,strcpy,220,0,64,1
CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,goodG2B2,False,True,15619,CWE-134,CallExpression,strcpy,248,0,62,1
CWE134_Uncontrolled_Format_String__char_console_vfprintf_14.c,CWE134_Uncontrolled_Format_String__char_console_vfprintf_14_bad,False,True,15620,CWE-134,CallExpression,strlen,47,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_14.c,CWE134_Uncontrolled_Format_String__char_console_vfprintf_14_bad,False,True,15621,CWE-134,CallExpression,fgets,52,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_14.c,CWE134_Uncontrolled_Format_String__char_console_vfprintf_14_bad,False,True,15622,CWE-134,CallExpression,strlen,56,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_14.c,goodB2G1,False,True,15623,CWE-134,CallExpression,strlen,102,0,166,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_14.c,goodB2G1,False,True,15624,CWE-134,CallExpression,fgets,107,0,166,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_14.c,goodB2G1,False,True,15625,CWE-134,CallExpression,strlen,111,0,166,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_14.c,goodB2G2,False,True,15626,CWE-134,CallExpression,strlen,158,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_14.c,goodB2G2,False,True,15627,CWE-134,CallExpression,fgets,163,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_14.c,goodB2G2,False,True,15628,CWE-134,CallExpression,strlen,167,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vfprintf_14.c,goodG2B1,False,True,15629,CWE-134,CallExpression,strcpy,213,0,66,1
CWE134_Uncontrolled_Format_String__char_console_vfprintf_14.c,goodG2B2,False,True,15630,CWE-134,CallExpression,strcpy,241,0,64,1
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,CWE134_Uncontrolled_Format_String__char_file_printf_07_bad,False,False,15631,CWE-134,CallExpression,strlen,46,0,137,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,CWE134_Uncontrolled_Format_String__char_file_printf_07_bad,False,False,15632,CWE-134,CallExpression,fopen,51,0,78,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,CWE134_Uncontrolled_Format_String__char_file_printf_07_bad,False,False,15633,CWE-134,CallExpression,fgets,55,0,156,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,CWE134_Uncontrolled_Format_String__char_file_printf_07_bad,False,False,15634,CWE-134,CallExpression,fclose,61,0,78,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,goodB2G1,False,False,15635,CWE-134,CallExpression,strlen,87,0,141,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,goodB2G1,False,False,15636,CWE-134,CallExpression,fopen,92,0,78,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,goodB2G1,False,False,15637,CWE-134,CallExpression,fgets,96,0,160,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,goodB2G1,False,False,15638,CWE-134,CallExpression,fclose,102,0,78,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,goodB2G2,False,False,15639,CWE-134,CallExpression,strlen,129,0,139,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,goodB2G2,False,False,15640,CWE-134,CallExpression,fopen,134,0,78,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,goodB2G2,False,False,15641,CWE-134,CallExpression,fgets,138,0,158,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,goodB2G2,False,False,15642,CWE-134,CallExpression,fclose,144,0,78,0
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,goodG2B1,False,False,15643,CWE-134,CallExpression,strcpy,170,1,63,1
CWE134_Uncontrolled_Format_String__char_file_printf_07.c,goodG2B2,False,False,15644,CWE-134,CallExpression,strcpy,188,1,61,1
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_09_bad,False,False,15645,CWE-134,CallExpression,strlen,43,0,106,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_09_bad,False,False,15646,CWE-134,CallExpression,strncat,49,0,106,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_09_bad,False,False,15647,CWE-134,CallExpression,fprintf,56,0,106,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,goodB2G1,False,False,15648,CWE-134,CallExpression,strlen,74,0,110,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,goodB2G1,False,False,15649,CWE-134,CallExpression,strncat,80,0,110,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,goodB2G1,False,False,15650,CWE-134,CallExpression,fprintf,92,0,110,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,goodB2G2,False,False,15651,CWE-134,CallExpression,strlen,106,0,108,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,goodB2G2,False,False,15652,CWE-134,CallExpression,strncat,112,0,108,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,goodB2G2,False,False,15653,CWE-134,CallExpression,fprintf,119,0,108,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,goodG2B1,False,False,15654,CWE-134,CallExpression,strcpy,137,1,59,1
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,goodG2B1,False,False,15655,CWE-134,CallExpression,fprintf,142,1,59,1
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,goodG2B2,False,False,15656,CWE-134,CallExpression,strcpy,155,1,57,1
CWE134_Uncontrolled_Format_String__char_environment_fprintf_09.c,goodG2B2,False,False,15657,CWE-134,CallExpression,fprintf,160,1,57,1
CWE134_Uncontrolled_Format_String__char_console_snprintf_65a.c,CWE134_Uncontrolled_Format_String__char_console_snprintf_65_bad,False,False,15658,CWE-134,CallExpression,strlen,44,0,141,0
CWE134_Uncontrolled_Format_String__char_console_snprintf_65a.c,CWE134_Uncontrolled_Format_String__char_console_snprintf_65_bad,False,False,15659,CWE-134,CallExpression,fgets,49,0,141,0
CWE134_Uncontrolled_Format_String__char_console_snprintf_65a.c,CWE134_Uncontrolled_Format_String__char_console_snprintf_65_bad,False,False,15660,CWE-134,CallExpression,strlen,53,0,141,0
CWE134_Uncontrolled_Format_String__char_console_snprintf_65a.c,goodG2B,False,False,15661,CWE-134,CallExpression,strcpy,85,1,41,1
CWE134_Uncontrolled_Format_String__char_console_snprintf_65a.c,goodB2G,False,False,15662,CWE-134,CallExpression,strlen,100,0,141,0
CWE134_Uncontrolled_Format_String__char_console_snprintf_65a.c,goodB2G,False,False,15663,CWE-134,CallExpression,fgets,105,0,141,0
CWE134_Uncontrolled_Format_String__char_console_snprintf_65a.c,goodB2G,False,False,15664,CWE-134,CallExpression,strlen,109,0,141,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_68_bad,False,False,15665,CWE-134,CallExpression,wcslen,46,0,63,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_68_bad,False,False,15666,CWE-134,CallExpression,fopen,51,0,68,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_68_bad,False,False,15667,CWE-134,CallExpression,fclose,61,0,68,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_68a.c,goodB2G,False,False,15668,CWE-134,CallExpression,wcslen,97,0,63,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_68a.c,goodB2G,False,False,15669,CWE-134,CallExpression,fopen,102,0,68,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_68a.c,goodB2G,False,False,15670,CWE-134,CallExpression,fclose,112,0,68,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13_bad,False,False,15671,CWE-134,CallExpression,wcslen,69,0,214,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13_bad,False,False,15672,CWE-134,CallExpression,socket,80,0,218,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13_bad,False,False,15673,CWE-134,CallExpression,memset,85,0,139,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13_bad,False,False,15674,CWE-134,CallExpression,connect,89,0,218,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13_bad,False,False,15675,CWE-134,CallExpression,recv,96,0,250,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,goodB2G1,False,False,15676,CWE-134,CallExpression,wcslen,160,0,189,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,goodB2G1,False,False,15677,CWE-134,CallExpression,socket,171,0,218,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,goodB2G1,False,False,15678,CWE-134,CallExpression,memset,176,0,139,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,goodB2G1,False,False,15679,CWE-134,CallExpression,connect,180,0,218,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,goodB2G1,False,False,15680,CWE-134,CallExpression,recv,187,0,225,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,goodB2G2,False,False,15681,CWE-134,CallExpression,wcslen,252,0,189,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,goodB2G2,False,False,15682,CWE-134,CallExpression,socket,263,0,218,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,goodB2G2,False,False,15683,CWE-134,CallExpression,memset,268,0,139,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,goodB2G2,False,False,15684,CWE-134,CallExpression,connect,272,0,218,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_13.c,goodB2G2,False,False,15685,CWE-134,CallExpression,recv,279,0,225,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_21.c,CWE134_Uncontrolled_Format_String__wchar_t_console_printf_21_bad,False,True,15686,CWE-134,CallExpression,wcslen,45,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_21.c,CWE134_Uncontrolled_Format_String__wchar_t_console_printf_21_bad,False,True,15687,CWE-134,CallExpression,wcslen,54,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_21.c,goodB2G1,False,True,15688,CWE-134,CallExpression,wcslen,103,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_21.c,goodB2G1,False,True,15689,CWE-134,CallExpression,wcslen,112,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_21.c,goodB2G2,False,True,15690,CWE-134,CallExpression,wcslen,147,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_21.c,goodB2G2,False,True,15691,CWE-134,CallExpression,wcslen,156,0,86,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_54a.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_54_bad,False,False,15692,CWE-134,CallExpression,strlen,44,0,90,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_54a.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_54_bad,False,False,15693,CWE-134,CallExpression,strncat,50,0,90,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_54a.c,goodG2B,False,False,15694,CWE-134,CallExpression,strcpy,69,1,41,1
CWE134_Uncontrolled_Format_String__char_environment_fprintf_54a.c,goodB2G,False,False,15695,CWE-134,CallExpression,strlen,83,0,90,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_54a.c,goodB2G,False,False,15696,CWE-134,CallExpression,strncat,89,0,90,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_13.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_13_bad,False,False,15697,CWE-134,CallExpression,strlen,41,0,139,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_13.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_13_bad,False,False,15698,CWE-134,CallExpression,fopen,46,0,78,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_13.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_13_bad,False,False,15699,CWE-134,CallExpression,fgets,50,0,158,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_13.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_13_bad,False,False,15700,CWE-134,CallExpression,fclose,56,0,78,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_13.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_13_bad,False,False,15701,CWE-134,CallExpression,fprintf,64,0,139,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_13.c,goodB2G1,False,False,15702,CWE-134,CallExpression,strlen,82,0,143,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_13.c,goodB2G1,False,False,15703,CWE-134,CallExpression,fopen,87,0,78,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_13.c,goodB2G1,False,False,15704,CWE-134,CallExpression,fgets,91,0,162,0
