FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE400_Resource_Exhaustion__rand_fwrite_42.c,goodG2B,True,False,5436,CWE-400,CallExpression,fopen,84,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_42.c,goodG2B,True,False,5437,CWE-400,CallExpression,strlen,93,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_42.c,goodG2B,True,False,5438,CWE-400,CallExpression,fwrite,93,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_42.c,goodG2B,True,False,5439,CWE-400,CallExpression,strlen,93,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_42.c,goodG2B,True,False,5440,CWE-400,CallExpression,fclose,100,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_42.c,goodB2G,True,False,5441,CWE-400,CallExpression,fopen,126,0,105,0
CWE400_Resource_Exhaustion__rand_fwrite_42.c,goodB2G,True,False,5442,CWE-400,CallExpression,strlen,133,0,105,0
CWE400_Resource_Exhaustion__rand_fwrite_42.c,goodB2G,True,False,5443,CWE-400,CallExpression,fwrite,133,0,105,0
CWE400_Resource_Exhaustion__rand_fwrite_42.c,goodB2G,True,False,5444,CWE-400,CallExpression,strlen,133,0,105,0
CWE400_Resource_Exhaustion__rand_fwrite_42.c,goodB2G,True,False,5445,CWE-400,CallExpression,fclose,137,0,105,0
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,badSink,False,True,5446,CWE-400,CallExpression,fopen,38,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,badSink,False,True,5447,CWE-400,CallExpression,strlen,47,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,badSink,False,True,5448,CWE-400,CallExpression,fwrite,47,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,badSink,False,True,5449,CWE-400,CallExpression,strlen,47,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,badSink,False,True,5450,CWE-400,CallExpression,fclose,54,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,goodG2BSink,False,True,5451,CWE-400,CallExpression,fopen,71,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,goodG2BSink,False,True,5452,CWE-400,CallExpression,strlen,80,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,goodG2BSink,False,True,5453,CWE-400,CallExpression,fwrite,80,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,goodG2BSink,False,True,5454,CWE-400,CallExpression,strlen,80,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,goodG2BSink,False,True,5455,CWE-400,CallExpression,fclose,87,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,goodB2GSink,False,True,5456,CWE-400,CallExpression,fopen,103,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,goodB2GSink,False,True,5457,CWE-400,CallExpression,strlen,110,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,goodB2GSink,False,True,5458,CWE-400,CallExpression,fwrite,110,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,goodB2GSink,False,True,5459,CWE-400,CallExpression,strlen,110,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_74b.cpp,goodB2GSink,False,True,5460,CWE-400,CallExpression,fclose,114,0,111,0
CWE400_Resource_Exhaustion__fgets_fwrite_81a.cpp,bad,False,False,5461,CWE-400,CallExpression,fgets,36,0,48,0
CWE400_Resource_Exhaustion__fgets_fwrite_81a.cpp,bad,False,False,5462,CWE-400,CallExpression,atoi,39,0,73,0
CWE400_Resource_Exhaustion__fgets_fwrite_81a.cpp,goodB2G,False,False,5463,CWE-400,CallExpression,fgets,75,0,48,0
CWE400_Resource_Exhaustion__fgets_fwrite_81a.cpp,goodB2G,False,False,5464,CWE-400,CallExpression,atoi,78,0,73,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_badSink,False,True,5465,CWE-400,CallExpression,fopen,56,1,95,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_badSink,False,True,5466,CWE-400,CallExpression,strlen,65,1,95,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_badSink,False,True,5467,CWE-400,CallExpression,fwrite,65,1,95,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_badSink,False,True,5468,CWE-400,CallExpression,strlen,65,1,95,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_badSink,False,True,5469,CWE-400,CallExpression,fclose,72,1,95,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_goodG2BSink,False,True,5470,CWE-400,CallExpression,fopen,92,1,95,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_goodG2BSink,False,True,5471,CWE-400,CallExpression,strlen,101,1,95,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_goodG2BSink,False,True,5472,CWE-400,CallExpression,fwrite,101,1,95,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_goodG2BSink,False,True,5473,CWE-400,CallExpression,strlen,101,1,95,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_goodG2BSink,False,True,5474,CWE-400,CallExpression,fclose,108,1,95,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_goodB2GSink,False,True,5475,CWE-400,CallExpression,fopen,127,0,111,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_goodB2GSink,False,True,5476,CWE-400,CallExpression,strlen,134,0,111,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_goodB2GSink,False,True,5477,CWE-400,CallExpression,fwrite,134,0,111,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_goodB2GSink,False,True,5478,CWE-400,CallExpression,strlen,134,0,111,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_64b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_64b_goodB2GSink,False,True,5479,CWE-400,CallExpression,fclose,138,0,111,0
CWE400_Resource_Exhaustion__fscanf_for_loop_08.c,CWE400_Resource_Exhaustion__fscanf_for_loop_08_bad,False,False,5480,CWE-400,CallExpression,fscanf,43,0,20,0
CWE400_Resource_Exhaustion__fscanf_for_loop_08.c,goodB2G1,False,False,5481,CWE-400,CallExpression,fscanf,71,0,20,0
CWE400_Resource_Exhaustion__fscanf_for_loop_08.c,goodB2G2,False,False,5482,CWE-400,CallExpression,fscanf,103,0,20,0
CWE400_Resource_Exhaustion__fgets_for_loop_01.c,CWE400_Resource_Exhaustion__fgets_for_loop_01_bad,False,False,5483,CWE-400,CallExpression,fgets,32,0,48,0
CWE400_Resource_Exhaustion__fgets_for_loop_01.c,CWE400_Resource_Exhaustion__fgets_for_loop_01_bad,False,False,5484,CWE-400,CallExpression,atoi,35,0,56,0
CWE400_Resource_Exhaustion__fgets_for_loop_01.c,goodB2G,False,False,5485,CWE-400,CallExpression,fgets,83,0,48,0
CWE400_Resource_Exhaustion__fgets_for_loop_01.c,goodB2G,False,False,5486,CWE-400,CallExpression,atoi,86,0,72,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G :: CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G,False,False,5487,CWE-400,CallExpression,socket,70,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G :: CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G,False,False,5488,CWE-400,CallExpression,memset,75,0,129,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G :: CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G,False,False,5489,CWE-400,CallExpression,connect,79,0,178,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G :: CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G,False,False,5490,CWE-400,CallExpression,recv,85,0,199,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G :: CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G,False,False,5491,CWE-400,CallExpression,atoi,93,0,163,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G :: ~CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G,False,False,5492,CWE-400,CallExpression,fopen,118,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G :: ~CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G,False,False,5493,CWE-400,CallExpression,strlen,125,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G :: ~CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G,False,False,5494,CWE-400,CallExpression,fwrite,125,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G :: ~CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G,False,False,5495,CWE-400,CallExpression,strlen,125,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G :: ~CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G,False,False,5496,CWE-400,CallExpression,fclose,129,0,99,0
CWE400_Resource_Exhaustion__listen_socket_sleep_17.c,CWE400_Resource_Exhaustion__listen_socket_sleep_17_bad,False,False,5497,CWE-400,CallExpression,socket,78,0,298,0
CWE400_Resource_Exhaustion__listen_socket_sleep_17.c,CWE400_Resource_Exhaustion__listen_socket_sleep_17_bad,False,False,5498,CWE-400,CallExpression,memset,83,0,202,0
CWE400_Resource_Exhaustion__listen_socket_sleep_17.c,CWE400_Resource_Exhaustion__listen_socket_sleep_17_bad,False,False,5499,CWE-400,CallExpression,recv,101,0,295,0
CWE400_Resource_Exhaustion__listen_socket_sleep_17.c,CWE400_Resource_Exhaustion__listen_socket_sleep_17_bad,False,False,5500,CWE-400,CallExpression,atoi,109,0,272,0
CWE400_Resource_Exhaustion__listen_socket_sleep_17.c,goodB2G,False,False,5501,CWE-400,CallExpression,socket,169,0,298,0
CWE400_Resource_Exhaustion__listen_socket_sleep_17.c,goodB2G,False,False,5502,CWE-400,CallExpression,memset,174,0,202,0
CWE400_Resource_Exhaustion__listen_socket_sleep_17.c,goodB2G,False,False,5503,CWE-400,CallExpression,recv,192,0,295,0
CWE400_Resource_Exhaustion__listen_socket_sleep_17.c,goodB2G,False,False,5504,CWE-400,CallExpression,atoi,200,0,288,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,CWE400_Resource_Exhaustion__fgets_fwrite_07_bad,False,False,5505,CWE-400,CallExpression,fgets,41,0,69,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,CWE400_Resource_Exhaustion__fgets_fwrite_07_bad,False,False,5506,CWE-400,CallExpression,atoi,44,0,87,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,CWE400_Resource_Exhaustion__fgets_fwrite_07_bad,False,False,5507,CWE-400,CallExpression,fopen,58,0,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,CWE400_Resource_Exhaustion__fgets_fwrite_07_bad,False,False,5508,CWE-400,CallExpression,strlen,67,0,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,CWE400_Resource_Exhaustion__fgets_fwrite_07_bad,False,False,5509,CWE-400,CallExpression,fwrite,67,0,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,CWE400_Resource_Exhaustion__fgets_fwrite_07_bad,False,False,5510,CWE-400,CallExpression,strlen,67,0,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,CWE400_Resource_Exhaustion__fgets_fwrite_07_bad,False,False,5511,CWE-400,CallExpression,fclose,74,0,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G1,False,False,5512,CWE-400,CallExpression,fgets,95,0,69,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G1,False,False,5513,CWE-400,CallExpression,atoi,98,0,105,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G1,False,False,5514,CWE-400,CallExpression,fopen,120,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G1,False,False,5515,CWE-400,CallExpression,strlen,127,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G1,False,False,5516,CWE-400,CallExpression,fwrite,127,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G1,False,False,5517,CWE-400,CallExpression,strlen,127,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G1,False,False,5518,CWE-400,CallExpression,fclose,131,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G2,False,False,5519,CWE-400,CallExpression,fgets,149,0,69,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G2,False,False,5520,CWE-400,CallExpression,atoi,152,0,103,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G2,False,False,5521,CWE-400,CallExpression,fopen,169,0,115,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G2,False,False,5522,CWE-400,CallExpression,strlen,176,0,115,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G2,False,False,5523,CWE-400,CallExpression,fwrite,176,0,115,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G2,False,False,5524,CWE-400,CallExpression,strlen,176,0,115,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodB2G2,False,False,5525,CWE-400,CallExpression,fclose,180,0,115,0
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodG2B1,False,False,5526,CWE-400,CallExpression,fopen,209,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodG2B1,False,False,5527,CWE-400,CallExpression,strlen,218,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodG2B1,False,False,5528,CWE-400,CallExpression,fwrite,218,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodG2B1,False,False,5529,CWE-400,CallExpression,strlen,218,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodG2B1,False,False,5530,CWE-400,CallExpression,fclose,225,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodG2B2,False,False,5531,CWE-400,CallExpression,fopen,248,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodG2B2,False,False,5532,CWE-400,CallExpression,strlen,257,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodG2B2,False,False,5533,CWE-400,CallExpression,fwrite,257,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodG2B2,False,False,5534,CWE-400,CallExpression,strlen,257,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_07.c,goodG2B2,False,False,5535,CWE-400,CallExpression,fclose,264,1,99,1
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,badSink,False,True,5536,CWE-400,CallExpression,fopen,30,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,badSink,False,True,5537,CWE-400,CallExpression,strlen,39,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,badSink,False,True,5538,CWE-400,CallExpression,fwrite,39,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,badSink,False,True,5539,CWE-400,CallExpression,strlen,39,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,badSink,False,True,5540,CWE-400,CallExpression,fclose,46,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,CWE400_Resource_Exhaustion__fscanf_fwrite_41_bad,False,True,5541,CWE-400,CallExpression,fscanf,57,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,goodG2BSink,False,True,5542,CWE-400,CallExpression,fopen,72,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,goodG2BSink,False,True,5543,CWE-400,CallExpression,strlen,81,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,goodG2BSink,False,True,5544,CWE-400,CallExpression,fwrite,81,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,goodG2BSink,False,True,5545,CWE-400,CallExpression,strlen,81,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,goodG2BSink,False,True,5546,CWE-400,CallExpression,fclose,88,1,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,goodB2GSink,False,True,5547,CWE-400,CallExpression,fopen,113,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,goodB2GSink,False,True,5548,CWE-400,CallExpression,strlen,120,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,goodB2GSink,False,True,5549,CWE-400,CallExpression,fwrite,120,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,goodB2GSink,False,True,5550,CWE-400,CallExpression,strlen,120,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,goodB2GSink,False,True,5551,CWE-400,CallExpression,fclose,124,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_41.c,goodB2G,False,True,5552,CWE-400,CallExpression,fscanf,136,0,11,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_01.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_01_bad,False,False,5553,CWE-400,CallExpression,socket,68,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_01.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_01_bad,False,False,5554,CWE-400,CallExpression,memset,73,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_01.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_01_bad,False,False,5555,CWE-400,CallExpression,connect,77,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_01.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_01_bad,False,False,5556,CWE-400,CallExpression,recv,83,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_01.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_01_bad,False,False,5557,CWE-400,CallExpression,atoi,91,0,177,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_01.c,goodB2G,False,False,5558,CWE-400,CallExpression,socket,162,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_01.c,goodB2G,False,False,5559,CWE-400,CallExpression,memset,167,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_01.c,goodB2G,False,False,5560,CWE-400,CallExpression,connect,171,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_01.c,goodB2G,False,False,5561,CWE-400,CallExpression,recv,177,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_01.c,goodB2G,False,False,5562,CWE-400,CallExpression,atoi,185,0,193,0
CWE400_Resource_Exhaustion__fgets_sleep_44.c,CWE400_Resource_Exhaustion__fgets_sleep_44_bad,False,True,5563,CWE-400,CallExpression,fgets,49,0,48,0
CWE400_Resource_Exhaustion__fgets_sleep_44.c,CWE400_Resource_Exhaustion__fgets_sleep_44_bad,False,True,5564,CWE-400,CallExpression,atoi,52,0,56,0
CWE400_Resource_Exhaustion__fgets_sleep_44.c,goodB2G,False,True,5565,CWE-400,CallExpression,fgets,110,0,48,0
CWE400_Resource_Exhaustion__fgets_sleep_44.c,goodB2G,False,True,5566,CWE-400,CallExpression,atoi,113,0,56,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_32.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_32_bad,False,False,5567,CWE-400,CallExpression,socket,73,0,267,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_32.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_32_bad,False,False,5568,CWE-400,CallExpression,memset,78,0,171,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_32.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_32_bad,False,False,5569,CWE-400,CallExpression,recv,96,0,284,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_32.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_32_bad,False,False,5570,CWE-400,CallExpression,atoi,104,0,250,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_32.c,goodB2G,False,False,5571,CWE-400,CallExpression,socket,198,0,267,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_32.c,goodB2G,False,False,5572,CWE-400,CallExpression,memset,203,0,171,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_32.c,goodB2G,False,False,5573,CWE-400,CallExpression,recv,221,0,284,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_32.c,goodB2G,False,False,5574,CWE-400,CallExpression,atoi,229,0,250,0
CWE400_Resource_Exhaustion__fgets_fwrite_73a.cpp,bad,False,False,5575,CWE-400,CallExpression,fgets,42,0,48,0
CWE400_Resource_Exhaustion__fgets_fwrite_73a.cpp,bad,False,False,5576,CWE-400,CallExpression,atoi,45,0,91,0
CWE400_Resource_Exhaustion__fgets_fwrite_73a.cpp,goodB2G,False,False,5577,CWE-400,CallExpression,fgets,93,0,48,0
CWE400_Resource_Exhaustion__fgets_fwrite_73a.cpp,goodB2G,False,False,5578,CWE-400,CallExpression,atoi,96,0,91,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_73a.cpp,bad,False,False,5579,CWE-400,CallExpression,socket,78,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_73a.cpp,bad,False,False,5580,CWE-400,CallExpression,memset,83,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_73a.cpp,bad,False,False,5581,CWE-400,CallExpression,connect,87,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_73a.cpp,bad,False,False,5582,CWE-400,CallExpression,recv,93,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_73a.cpp,bad,False,False,5583,CWE-400,CallExpression,atoi,101,0,212,0
