FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE190_Integer_Overflow__int_connect_socket_square_64a.c,CWE190_Integer_Overflow__int_connect_socket_square_64_bad,False,False,3146,CWE-190,CallExpression,connect,82,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_64a.c,CWE190_Integer_Overflow__int_connect_socket_square_64_bad,False,False,3147,CWE-190,CallExpression,recv,88,0,205,0
CWE190_Integer_Overflow__int_connect_socket_square_64a.c,CWE190_Integer_Overflow__int_connect_socket_square_64_bad,False,False,3148,CWE-190,CallExpression,atoi,96,0,169,0
CWE190_Integer_Overflow__int_connect_socket_square_64a.c,goodB2G,False,False,3149,CWE-190,CallExpression,socket,157,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_64a.c,goodB2G,False,False,3150,CWE-190,CallExpression,memset,162,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_64a.c,goodB2G,False,False,3151,CWE-190,CallExpression,connect,166,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_64a.c,goodB2G,False,False,3152,CWE-190,CallExpression,recv,172,0,205,0
CWE190_Integer_Overflow__int_connect_socket_square_64a.c,goodB2G,False,False,3153,CWE-190,CallExpression,atoi,180,0,169,0
CWE190_Integer_Overflow__char_fscanf_add_63a.c,CWE190_Integer_Overflow__char_fscanf_add_63_bad,False,False,3154,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__char_fscanf_add_63a.c,goodB2G,False,False,3155,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__short_fscanf_multiply_02.c,CWE190_Integer_Overflow__short_fscanf_multiply_02_bad,False,False,3156,CWE-190,CallExpression,fscanf,29,0,17,0
CWE190_Integer_Overflow__short_fscanf_multiply_02.c,goodB2G1,False,False,3157,CWE-190,CallExpression,fscanf,54,0,17,0
CWE190_Integer_Overflow__short_fscanf_multiply_02.c,goodB2G2,False,False,3158,CWE-190,CallExpression,fscanf,87,0,17,0
CWE190_Integer_Overflow__short_fscanf_square_16.c,CWE190_Integer_Overflow__short_fscanf_square_16_bad,False,False,3159,CWE-190,CallExpression,fscanf,31,0,17,0
CWE190_Integer_Overflow__short_fscanf_square_16.c,goodB2G,False,False,3160,CWE-190,CallExpression,fscanf,57,0,17,0
CWE190_Integer_Overflow__int_connect_socket_multiply_67a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_67_bad,False,False,3161,CWE-190,CallExpression,socket,77,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_67a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_67_bad,False,False,3162,CWE-190,CallExpression,memset,82,0,129,0
CWE190_Integer_Overflow__int_connect_socket_multiply_67a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_67_bad,False,False,3163,CWE-190,CallExpression,connect,86,0,178,0
CWE190_Integer_Overflow__int_connect_socket_multiply_67a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_67_bad,False,False,3164,CWE-190,CallExpression,recv,92,0,205,0
CWE190_Integer_Overflow__int_connect_socket_multiply_67a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_67_bad,False,False,3165,CWE-190,CallExpression,atoi,100,0,194,0
CWE190_Integer_Overflow__int_connect_socket_multiply_67a.c,goodB2G,False,False,3166,CWE-190,CallExpression,socket,165,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_67a.c,goodB2G,False,False,3167,CWE-190,CallExpression,memset,170,0,129,0
CWE190_Integer_Overflow__int_connect_socket_multiply_67a.c,goodB2G,False,False,3168,CWE-190,CallExpression,connect,174,0,178,0
CWE190_Integer_Overflow__int_connect_socket_multiply_67a.c,goodB2G,False,False,3169,CWE-190,CallExpression,recv,180,0,205,0
CWE190_Integer_Overflow__int_connect_socket_multiply_67a.c,goodB2G,False,False,3170,CWE-190,CallExpression,atoi,188,0,194,0
CWE190_Integer_Overflow__char_fscanf_square_15.c,CWE190_Integer_Overflow__char_fscanf_square_15_bad,False,False,3171,CWE-190,CallExpression,fscanf,32,0,17,0
CWE190_Integer_Overflow__char_fscanf_square_15.c,goodB2G1,False,False,3172,CWE-190,CallExpression,fscanf,68,0,17,0
CWE190_Integer_Overflow__char_fscanf_square_15.c,goodB2G2,False,False,3173,CWE-190,CallExpression,fscanf,105,0,17,0
CWE190_Integer_Overflow__short_fscanf_square_15.c,CWE190_Integer_Overflow__short_fscanf_square_15_bad,False,False,3174,CWE-190,CallExpression,fscanf,32,0,17,0
CWE190_Integer_Overflow__short_fscanf_square_15.c,goodB2G1,False,False,3175,CWE-190,CallExpression,fscanf,68,0,17,0
CWE190_Integer_Overflow__short_fscanf_square_15.c,goodB2G2,False,False,3176,CWE-190,CallExpression,fscanf,105,0,17,0
CWE190_Integer_Overflow__short_fscanf_postinc_10.c,CWE190_Integer_Overflow__short_fscanf_postinc_10_bad,False,False,3177,CWE-190,CallExpression,fscanf,29,0,18,0
CWE190_Integer_Overflow__short_fscanf_postinc_10.c,goodB2G1,False,False,3178,CWE-190,CallExpression,fscanf,54,0,18,0
CWE190_Integer_Overflow__short_fscanf_postinc_10.c,goodB2G2,False,False,3179,CWE-190,CallExpression,fscanf,85,0,18,0
CWE190_Integer_Overflow__char_fscanf_postinc_05.c,CWE190_Integer_Overflow__char_fscanf_postinc_05_bad,False,False,3180,CWE-190,CallExpression,fscanf,35,0,18,0
CWE190_Integer_Overflow__char_fscanf_postinc_05.c,goodB2G1,False,False,3181,CWE-190,CallExpression,fscanf,60,0,18,0
CWE190_Integer_Overflow__char_fscanf_postinc_05.c,goodB2G2,False,False,3182,CWE-190,CallExpression,fscanf,91,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_67a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_67_bad,False,False,3183,CWE-190,CallExpression,fscanf,38,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_67a.c,goodB2G,False,False,3184,CWE-190,CallExpression,fscanf,70,0,11,0
CWE190_Integer_Overflow__int_fgets_multiply_45.c,CWE190_Integer_Overflow__int_fgets_multiply_45_bad,False,True,3185,CWE-190,CallExpression,fgets,47,0,48,0
CWE190_Integer_Overflow__int_fgets_multiply_45.c,CWE190_Integer_Overflow__int_fgets_multiply_45_bad,False,True,3186,CWE-190,CallExpression,atoi,50,0,55,0
CWE190_Integer_Overflow__int_fgets_multiply_45.c,goodB2G,False,True,3187,CWE-190,CallExpression,fgets,115,0,48,0
CWE190_Integer_Overflow__int_fgets_multiply_45.c,goodB2G,False,True,3188,CWE-190,CallExpression,atoi,118,0,55,0
CWE190_Integer_Overflow__int_fscanf_add_04.c,CWE190_Integer_Overflow__int_fscanf_add_04_bad,False,False,3189,CWE-190,CallExpression,fscanf,36,0,18,0
CWE190_Integer_Overflow__int_fscanf_add_04.c,goodB2G1,False,False,3190,CWE-190,CallExpression,fscanf,61,0,18,0
CWE190_Integer_Overflow__int_fscanf_add_04.c,goodB2G2,False,False,3191,CWE-190,CallExpression,fscanf,92,0,18,0
CWE190_Integer_Overflow__int_fscanf_add_61b.c,CWE190_Integer_Overflow__int_fscanf_add_61b_badSource,True,False,3192,CWE-190,CallExpression,fscanf,25,0,11,0
CWE190_Integer_Overflow__int_fscanf_add_61b.c,CWE190_Integer_Overflow__int_fscanf_add_61b_goodB2GSource,True,False,3193,CWE-190,CallExpression,fscanf,45,0,11,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,CWE190_Integer_Overflow__int_listen_socket_postinc_15_bad,False,False,3194,CWE-190,CallExpression,socket,72,0,273,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,CWE190_Integer_Overflow__int_listen_socket_postinc_15_bad,False,False,3195,CWE-190,CallExpression,memset,77,0,177,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,CWE190_Integer_Overflow__int_listen_socket_postinc_15_bad,False,False,3196,CWE-190,CallExpression,recv,95,0,279,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,CWE190_Integer_Overflow__int_listen_socket_postinc_15_bad,False,False,3197,CWE-190,CallExpression,atoi,103,0,247,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,goodB2G1,False,False,3198,CWE-190,CallExpression,socket,177,0,273,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,goodB2G1,False,False,3199,CWE-190,CallExpression,memset,182,0,177,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,goodB2G1,False,False,3200,CWE-190,CallExpression,recv,200,0,279,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,goodB2G1,False,False,3201,CWE-190,CallExpression,atoi,208,0,257,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,goodB2G2,False,False,3202,CWE-190,CallExpression,socket,283,0,273,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,goodB2G2,False,False,3203,CWE-190,CallExpression,memset,288,0,177,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,goodB2G2,False,False,3204,CWE-190,CallExpression,recv,306,0,279,0
CWE190_Integer_Overflow__int_listen_socket_postinc_15.c,goodB2G2,False,False,3205,CWE-190,CallExpression,atoi,314,0,257,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,CWE190_Integer_Overflow__int_connect_socket_multiply_07_bad,False,False,3206,CWE-190,CallExpression,socket,75,0,198,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,CWE190_Integer_Overflow__int_connect_socket_multiply_07_bad,False,False,3207,CWE-190,CallExpression,memset,80,0,139,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,CWE190_Integer_Overflow__int_connect_socket_multiply_07_bad,False,False,3208,CWE-190,CallExpression,connect,84,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,CWE190_Integer_Overflow__int_connect_socket_multiply_07_bad,False,False,3209,CWE-190,CallExpression,recv,90,0,227,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,CWE190_Integer_Overflow__int_connect_socket_multiply_07_bad,False,False,3210,CWE-190,CallExpression,atoi,98,0,243,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,goodB2G1,False,False,3211,CWE-190,CallExpression,socket,155,0,198,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,goodB2G1,False,False,3212,CWE-190,CallExpression,memset,160,0,139,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,goodB2G1,False,False,3213,CWE-190,CallExpression,connect,164,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,goodB2G1,False,False,3214,CWE-190,CallExpression,recv,170,0,227,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,goodB2G1,False,False,3215,CWE-190,CallExpression,atoi,178,0,259,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,goodB2G2,False,False,3216,CWE-190,CallExpression,socket,243,0,198,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,goodB2G2,False,False,3217,CWE-190,CallExpression,memset,248,0,139,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,goodB2G2,False,False,3218,CWE-190,CallExpression,connect,252,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,goodB2G2,False,False,3219,CWE-190,CallExpression,recv,258,0,227,0
CWE190_Integer_Overflow__int_connect_socket_multiply_07.c,goodB2G2,False,False,3220,CWE-190,CallExpression,atoi,266,0,257,0
CWE190_Integer_Overflow__int_fscanf_postinc_10.c,CWE190_Integer_Overflow__int_fscanf_postinc_10_bad,False,False,3221,CWE-190,CallExpression,fscanf,30,0,18,0
CWE190_Integer_Overflow__int_fscanf_postinc_10.c,goodB2G1,False,False,3222,CWE-190,CallExpression,fscanf,56,0,18,0
CWE190_Integer_Overflow__int_fscanf_postinc_10.c,goodB2G2,False,False,3223,CWE-190,CallExpression,fscanf,88,0,18,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,CWE190_Integer_Overflow__int_connect_socket_multiply_13_bad,False,False,3224,CWE-190,CallExpression,socket,70,0,198,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,CWE190_Integer_Overflow__int_connect_socket_multiply_13_bad,False,False,3225,CWE-190,CallExpression,memset,75,0,139,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,CWE190_Integer_Overflow__int_connect_socket_multiply_13_bad,False,False,3226,CWE-190,CallExpression,connect,79,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,CWE190_Integer_Overflow__int_connect_socket_multiply_13_bad,False,False,3227,CWE-190,CallExpression,recv,85,0,227,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,CWE190_Integer_Overflow__int_connect_socket_multiply_13_bad,False,False,3228,CWE-190,CallExpression,atoi,93,0,243,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,goodB2G1,False,False,3229,CWE-190,CallExpression,socket,150,0,198,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,goodB2G1,False,False,3230,CWE-190,CallExpression,memset,155,0,139,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,goodB2G1,False,False,3231,CWE-190,CallExpression,connect,159,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,goodB2G1,False,False,3232,CWE-190,CallExpression,recv,165,0,227,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,goodB2G1,False,False,3233,CWE-190,CallExpression,atoi,173,0,259,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,goodB2G2,False,False,3234,CWE-190,CallExpression,socket,238,0,198,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,goodB2G2,False,False,3235,CWE-190,CallExpression,memset,243,0,139,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,goodB2G2,False,False,3236,CWE-190,CallExpression,connect,247,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,goodB2G2,False,False,3237,CWE-190,CallExpression,recv,253,0,227,0
CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,goodB2G2,False,False,3238,CWE-190,CallExpression,atoi,261,0,257,0
CWE190_Integer_Overflow__int_fscanf_preinc_12.c,CWE190_Integer_Overflow__int_fscanf_preinc_12_bad,False,False,3239,CWE-190,CallExpression,fscanf,30,0,20,0
CWE190_Integer_Overflow__int_fscanf_preinc_12.c,goodB2G,False,False,3240,CWE-190,CallExpression,fscanf,77,0,20,0
CWE190_Integer_Overflow__int_fscanf_preinc_12.c,goodB2G,False,False,3241,CWE-190,CallExpression,fscanf,82,0,22,0
CWE190_Integer_Overflow__short_fscanf_multiply_18.c,CWE190_Integer_Overflow__short_fscanf_multiply_18_bad,False,False,3242,CWE-190,CallExpression,fscanf,29,0,11,0
CWE190_Integer_Overflow__short_fscanf_multiply_18.c,goodB2G,False,False,3243,CWE-190,CallExpression,fscanf,52,0,11,0
CWE190_Integer_Overflow__short_fscanf_preinc_51a.c,CWE190_Integer_Overflow__short_fscanf_preinc_51_bad,False,False,3244,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__short_fscanf_preinc_51a.c,goodB2G,False,False,3245,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__int_fgets_square_03.c,CWE190_Integer_Overflow__int_fgets_square_03_bad,False,False,3246,CWE-190,CallExpression,fgets,36,0,69,0
CWE190_Integer_Overflow__int_fgets_square_03.c,CWE190_Integer_Overflow__int_fgets_square_03_bad,False,False,3247,CWE-190,CallExpression,atoi,39,0,85,0
CWE190_Integer_Overflow__int_fgets_square_03.c,goodB2G1,False,False,3248,CWE-190,CallExpression,fgets,72,0,69,0
CWE190_Integer_Overflow__int_fgets_square_03.c,goodB2G1,False,False,3249,CWE-190,CallExpression,atoi,75,0,122,0
CWE190_Integer_Overflow__int_fgets_square_03.c,goodB2G2,False,False,3250,CWE-190,CallExpression,fgets,114,0,69,0
CWE190_Integer_Overflow__int_fgets_square_03.c,goodB2G2,False,False,3251,CWE-190,CallExpression,atoi,117,0,120,0
CWE190_Integer_Overflow__int_connect_socket_square_44.c,CWE190_Integer_Overflow__int_connect_socket_square_44_bad,False,True,3252,CWE-190,CallExpression,socket,81,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_44.c,CWE190_Integer_Overflow__int_connect_socket_square_44_bad,False,True,3253,CWE-190,CallExpression,memset,86,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_44.c,CWE190_Integer_Overflow__int_connect_socket_square_44_bad,False,True,3254,CWE-190,CallExpression,connect,90,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_44.c,CWE190_Integer_Overflow__int_connect_socket_square_44_bad,False,True,3255,CWE-190,CallExpression,recv,96,0,205,0
CWE190_Integer_Overflow__int_connect_socket_square_44.c,CWE190_Integer_Overflow__int_connect_socket_square_44_bad,False,True,3256,CWE-190,CallExpression,atoi,104,0,177,0
CWE190_Integer_Overflow__int_connect_socket_square_44.c,goodB2G,False,True,3257,CWE-190,CallExpression,socket,187,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_44.c,goodB2G,False,True,3258,CWE-190,CallExpression,memset,192,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_44.c,goodB2G,False,True,3259,CWE-190,CallExpression,connect,196,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_44.c,goodB2G,False,True,3260,CWE-190,CallExpression,recv,202,0,205,0
CWE190_Integer_Overflow__int_connect_socket_square_44.c,goodB2G,False,True,3261,CWE-190,CallExpression,atoi,210,0,177,0
CWE190_Integer_Overflow__char_fscanf_multiply_18.c,CWE190_Integer_Overflow__char_fscanf_multiply_18_bad,False,False,3262,CWE-190,CallExpression,fscanf,29,0,11,0
CWE190_Integer_Overflow__char_fscanf_multiply_18.c,goodB2G,False,False,3263,CWE-190,CallExpression,fscanf,52,0,11,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,CWE190_Integer_Overflow__int_listen_socket_multiply_12_bad,False,False,3264,CWE-190,CallExpression,socket,71,0,276,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,CWE190_Integer_Overflow__int_listen_socket_multiply_12_bad,False,False,3265,CWE-190,CallExpression,memset,76,0,180,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,CWE190_Integer_Overflow__int_listen_socket_multiply_12_bad,False,False,3266,CWE-190,CallExpression,recv,94,0,297,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,CWE190_Integer_Overflow__int_listen_socket_multiply_12_bad,False,False,3267,CWE-190,CallExpression,atoi,102,0,353,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,goodB2G,False,False,3268,CWE-190,CallExpression,socket,187,0,312,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,goodB2G,False,False,3269,CWE-190,CallExpression,memset,192,0,206,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,goodB2G,False,False,3270,CWE-190,CallExpression,recv,210,0,333,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,goodB2G,False,False,3271,CWE-190,CallExpression,atoi,218,0,403,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,goodB2G,False,False,3272,CWE-190,CallExpression,socket,259,0,312,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,goodB2G,False,False,3273,CWE-190,CallExpression,memset,264,0,206,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,goodB2G,False,False,3274,CWE-190,CallExpression,recv,282,0,333,0
CWE190_Integer_Overflow__int_listen_socket_multiply_12.c,goodB2G,False,False,3275,CWE-190,CallExpression,atoi,290,0,403,0
CWE190_Integer_Overflow__int_fgets_postinc_01.c,CWE190_Integer_Overflow__int_fgets_postinc_01_bad,False,False,3276,CWE-190,CallExpression,fgets,32,0,57,0
CWE190_Integer_Overflow__int_fgets_postinc_01.c,CWE190_Integer_Overflow__int_fgets_postinc_01_bad,False,False,3277,CWE-190,CallExpression,atoi,35,0,72,0
CWE190_Integer_Overflow__int_fgets_postinc_01.c,goodB2G,False,False,3278,CWE-190,CallExpression,fgets,79,0,57,0
CWE190_Integer_Overflow__int_fgets_postinc_01.c,goodB2G,False,False,3279,CWE-190,CallExpression,atoi,82,0,82,0
CWE190_Integer_Overflow__short_fscanf_square_13.c,CWE190_Integer_Overflow__short_fscanf_square_13_bad,False,False,3280,CWE-190,CallExpression,fscanf,31,0,21,0
CWE190_Integer_Overflow__short_fscanf_square_13.c,goodB2G1,False,False,3281,CWE-190,CallExpression,fscanf,55,0,21,0
CWE190_Integer_Overflow__short_fscanf_square_13.c,goodB2G2,False,False,3282,CWE-190,CallExpression,fscanf,85,0,21,0
CWE190_Integer_Overflow__char_fscanf_add_31.c,CWE190_Integer_Overflow__char_fscanf_add_31_bad,False,False,3283,CWE-190,CallExpression,fscanf,27,0,11,0
CWE190_Integer_Overflow__char_fscanf_add_31.c,goodB2G,False,False,3284,CWE-190,CallExpression,fscanf,67,0,11,0
CWE190_Integer_Overflow__int_listen_socket_square_17.c,CWE190_Integer_Overflow__int_listen_socket_square_17_bad,False,False,3285,CWE-190,CallExpression,socket,74,0,298,0
CWE190_Integer_Overflow__int_listen_socket_square_17.c,CWE190_Integer_Overflow__int_listen_socket_square_17_bad,False,False,3286,CWE-190,CallExpression,memset,79,0,202,0
CWE190_Integer_Overflow__int_listen_socket_square_17.c,CWE190_Integer_Overflow__int_listen_socket_square_17_bad,False,False,3287,CWE-190,CallExpression,recv,97,0,308,0
CWE190_Integer_Overflow__int_listen_socket_square_17.c,CWE190_Integer_Overflow__int_listen_socket_square_17_bad,False,False,3288,CWE-190,CallExpression,atoi,105,0,285,0
CWE190_Integer_Overflow__int_listen_socket_square_17.c,goodB2G,False,False,3289,CWE-190,CallExpression,socket,167,0,298,0
CWE190_Integer_Overflow__int_listen_socket_square_17.c,goodB2G,False,False,3290,CWE-190,CallExpression,memset,172,0,202,0
