FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE78_OS_Command_Injection__char_file_w32_spawnlp_17.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_17_bad,False,False,11638,CWE-78,CallExpression,strlen,56,0,138,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_17.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_17_bad,False,False,11639,CWE-78,CallExpression,fopen,61,0,96,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_17.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_17_bad,False,False,11640,CWE-78,CallExpression,fgets,65,0,157,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_17.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_17_bad,False,False,11641,CWE-78,CallExpression,fclose,71,0,96,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_17.c,goodG2B,False,False,11642,CWE-78,CallExpression,strcat,96,1,62,1
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02_bad,False,False,11643,CWE-78,CallExpression,strlen,76,0,250,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02_bad,False,False,11644,CWE-78,CallExpression,socket,87,0,234,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02_bad,False,False,11645,CWE-78,CallExpression,memset,92,0,135,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02_bad,False,False,11646,CWE-78,CallExpression,connect,96,0,214,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02_bad,False,False,11647,CWE-78,CallExpression,recv,103,0,286,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02_bad,False,False,11648,CWE-78,CallExpression,strchr,111,0,278,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02_bad,False,False,11649,CWE-78,CallExpression,strchr,116,0,278,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02.c,goodG2B1,False,False,11650,CWE-78,CallExpression,strcat,161,1,42,1
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_02.c,goodG2B2,False,False,11651,CWE-78,CallExpression,strcat,180,1,40,1
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_33.cpp,bad,False,False,11652,CWE-78,CallExpression,wcslen,79,0,254,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_33.cpp,bad,False,False,11653,CWE-78,CallExpression,socket,90,0,331,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_33.cpp,bad,False,False,11654,CWE-78,CallExpression,memset,95,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_33.cpp,bad,False,False,11655,CWE-78,CallExpression,recv,113,0,330,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_33.cpp,bad,False,False,11656,CWE-78,CallExpression,wcslen,79,0,212,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_33.cpp,bad,False,False,11657,CWE-78,CallExpression,socket,90,0,229,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_33.cpp,bad,False,False,11658,CWE-78,CallExpression,memset,95,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_33.cpp,bad,False,False,11659,CWE-78,CallExpression,connect,99,0,229,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_33.cpp,bad,False,False,11660,CWE-78,CallExpression,recv,106,0,248,0
CWE78_OS_Command_Injection__char_file_execlp_42.c,badSource,True,False,11661,CWE-78,CallExpression,strlen,55,0,105,0
CWE78_OS_Command_Injection__char_file_execlp_42.c,badSource,True,False,11662,CWE-78,CallExpression,fopen,60,0,61,0
CWE78_OS_Command_Injection__char_file_execlp_42.c,badSource,True,False,11663,CWE-78,CallExpression,fgets,64,0,124,0
CWE78_OS_Command_Injection__char_file_execlp_42.c,badSource,True,False,11664,CWE-78,CallExpression,fclose,70,0,61,0
CWE78_OS_Command_Injection__char_file_execlp_42.c,goodG2BSource,True,False,11665,CWE-78,CallExpression,strcat,96,0,29,0
CWE78_OS_Command_Injection__char_connect_socket_popen_45.c,CWE78_OS_Command_Injection__char_connect_socket_popen_45_bad,False,True,11666,CWE-78,CallExpression,strlen,90,0,251,0
CWE78_OS_Command_Injection__char_connect_socket_popen_45.c,CWE78_OS_Command_Injection__char_connect_socket_popen_45_bad,False,True,11667,CWE-78,CallExpression,socket,101,0,228,0
CWE78_OS_Command_Injection__char_connect_socket_popen_45.c,CWE78_OS_Command_Injection__char_connect_socket_popen_45_bad,False,True,11668,CWE-78,CallExpression,memset,106,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_popen_45.c,CWE78_OS_Command_Injection__char_connect_socket_popen_45_bad,False,True,11669,CWE-78,CallExpression,connect,110,0,208,0
CWE78_OS_Command_Injection__char_connect_socket_popen_45.c,CWE78_OS_Command_Injection__char_connect_socket_popen_45_bad,False,True,11670,CWE-78,CallExpression,recv,117,0,287,0
CWE78_OS_Command_Injection__char_connect_socket_popen_45.c,CWE78_OS_Command_Injection__char_connect_socket_popen_45_bad,False,True,11671,CWE-78,CallExpression,strchr,125,0,279,0
CWE78_OS_Command_Injection__char_connect_socket_popen_45.c,CWE78_OS_Command_Injection__char_connect_socket_popen_45_bad,False,True,11672,CWE-78,CallExpression,strchr,130,0,279,0
CWE78_OS_Command_Injection__char_connect_socket_popen_45.c,goodG2B,False,True,11673,CWE-78,CallExpression,strcat,177,0,41,1
CWE78_OS_Command_Injection__char_file_w32_spawnvp_84_goodG2B.cpp,CWE78_OS_Command_Injection__char_file_w32_spawnvp_84_goodG2B :: CWE78_OS_Command_Injection__char_file_w32_spawnvp_84_goodG2B,False,False,11674,CWE-78,CallExpression,strcat,29,1,28,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_74a.cpp,bad,False,False,11675,CWE-78,CallExpression,strlen,83,0,330,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_74a.cpp,bad,False,False,11676,CWE-78,CallExpression,socket,94,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_74a.cpp,bad,False,False,11677,CWE-78,CallExpression,memset,99,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_74a.cpp,bad,False,False,11678,CWE-78,CallExpression,recv,117,0,383,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_74a.cpp,bad,False,False,11679,CWE-78,CallExpression,strchr,125,0,358,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_74a.cpp,bad,False,False,11680,CWE-78,CallExpression,strchr,130,0,358,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_74a.cpp,goodG2B,False,False,11681,CWE-78,CallExpression,strcat,175,1,78,1
CWE78_OS_Command_Injection__char_listen_socket_execl_13.c,CWE78_OS_Command_Injection__char_listen_socket_execl_13_bad,False,False,11682,CWE-78,CallExpression,strlen,82,0,296,0
CWE78_OS_Command_Injection__char_listen_socket_execl_13.c,CWE78_OS_Command_Injection__char_listen_socket_execl_13_bad,False,False,11683,CWE-78,CallExpression,socket,93,0,317,0
CWE78_OS_Command_Injection__char_listen_socket_execl_13.c,CWE78_OS_Command_Injection__char_listen_socket_execl_13_bad,False,False,11684,CWE-78,CallExpression,memset,98,0,181,0
CWE78_OS_Command_Injection__char_listen_socket_execl_13.c,CWE78_OS_Command_Injection__char_listen_socket_execl_13_bad,False,False,11685,CWE-78,CallExpression,recv,116,0,349,0
CWE78_OS_Command_Injection__char_listen_socket_execl_13.c,CWE78_OS_Command_Injection__char_listen_socket_execl_13_bad,False,False,11686,CWE-78,CallExpression,strchr,124,0,324,0
CWE78_OS_Command_Injection__char_listen_socket_execl_13.c,CWE78_OS_Command_Injection__char_listen_socket_execl_13_bad,False,False,11687,CWE-78,CallExpression,strchr,129,0,324,0
CWE78_OS_Command_Injection__char_listen_socket_execl_13.c,goodG2B1,False,False,11688,CWE-78,CallExpression,strcat,175,1,46,1
CWE78_OS_Command_Injection__char_listen_socket_execl_13.c,goodG2B2,False,False,11689,CWE-78,CallExpression,strcat,191,1,44,1
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_22b.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_22_badSource,True,False,11690,CWE-78,CallExpression,wcslen,74,0,191,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_22b.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_22_badSource,True,False,11691,CWE-78,CallExpression,socket,85,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_22b.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_22_badSource,True,False,11692,CWE-78,CallExpression,memset,90,0,136,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_22b.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_22_badSource,True,False,11693,CWE-78,CallExpression,connect,94,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_22b.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_22_badSource,True,False,11694,CWE-78,CallExpression,recv,101,0,227,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_17.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_17_bad,False,False,11695,CWE-78,CallExpression,wcslen,78,0,261,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_17.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_17_bad,False,False,11696,CWE-78,CallExpression,socket,89,0,338,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_17.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_17_bad,False,False,11697,CWE-78,CallExpression,memset,94,0,199,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_17.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_17_bad,False,False,11698,CWE-78,CallExpression,recv,112,0,337,0
CWE78_OS_Command_Injection__char_console_execlp_61b.c,CWE78_OS_Command_Injection__char_console_execlp_61b_badSource,True,False,11699,CWE-78,CallExpression,strlen,49,0,127,0
CWE78_OS_Command_Injection__char_console_execlp_61b.c,CWE78_OS_Command_Injection__char_console_execlp_61b_badSource,True,False,11700,CWE-78,CallExpression,fgets,54,0,127,0
CWE78_OS_Command_Injection__char_console_execlp_61b.c,CWE78_OS_Command_Injection__char_console_execlp_61b_badSource,True,False,11701,CWE-78,CallExpression,strlen,58,0,127,0
CWE78_OS_Command_Injection__char_console_execlp_61b.c,CWE78_OS_Command_Injection__char_console_execlp_61b_goodG2BSource,True,False,11702,CWE-78,CallExpression,strcat,83,0,27,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32_bad,False,False,11703,CWE-78,CallExpression,strlen,79,0,321,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32_bad,False,False,11704,CWE-78,CallExpression,socket,90,0,352,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32_bad,False,False,11705,CWE-78,CallExpression,memset,95,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32_bad,False,False,11706,CWE-78,CallExpression,recv,113,0,397,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32_bad,False,False,11707,CWE-78,CallExpression,strchr,121,0,349,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32_bad,False,False,11708,CWE-78,CallExpression,strchr,126,0,349,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_32.c,goodG2B,False,False,11709,CWE-78,CallExpression,strcat,177,1,69,0
CWE78_OS_Command_Injection__char_console_w32_spawnlp_72a.cpp,bad,False,False,11710,CWE-78,CallExpression,strlen,55,0,208,0
CWE78_OS_Command_Injection__char_console_w32_spawnlp_72a.cpp,bad,False,False,11711,CWE-78,CallExpression,fgets,60,0,208,0
CWE78_OS_Command_Injection__char_console_w32_spawnlp_72a.cpp,bad,False,False,11712,CWE-78,CallExpression,strlen,64,0,208,0
CWE78_OS_Command_Injection__char_console_w32_spawnlp_72a.cpp,goodG2B,False,False,11713,CWE-78,CallExpression,strcat,101,1,108,1
CWE78_OS_Command_Injection__wchar_t_environment_system_33.cpp,bad,False,False,11714,CWE-78,CallExpression,wcslen,55,0,104,0
CWE78_OS_Command_Injection__wchar_t_environment_system_33.cpp,bad,False,False,11715,CWE-78,CallExpression,wcsncat,61,0,104,0
CWE78_OS_Command_Injection__char_console_w32_spawnv_83_goodG2B.cpp,CWE78_OS_Command_Injection__char_console_w32_spawnv_83_goodG2B :: CWE78_OS_Command_Injection__char_console_w32_spawnv_83_goodG2B,False,False,11716,CWE-78,CallExpression,strcat,29,1,28,0
CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_65a.c,CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_65_bad,False,False,11717,CWE-78,CallExpression,wcslen,59,0,76,0
CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_65a.c,CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_65_bad,False,False,11718,CWE-78,CallExpression,fopen,64,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_65a.c,CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_65_bad,False,False,11719,CWE-78,CallExpression,fclose,74,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_popen_07.c,CWE78_OS_Command_Injection__wchar_t_file_popen_07_bad,False,False,11720,CWE-78,CallExpression,wcslen,60,0,78,0
CWE78_OS_Command_Injection__wchar_t_file_popen_07.c,CWE78_OS_Command_Injection__wchar_t_file_popen_07_bad,False,False,11721,CWE-78,CallExpression,fopen,65,0,78,0
CWE78_OS_Command_Injection__wchar_t_file_popen_07.c,CWE78_OS_Command_Injection__wchar_t_file_popen_07_bad,False,False,11722,CWE-78,CallExpression,fclose,75,0,78,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_16.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_16_bad,False,False,11723,CWE-78,CallExpression,wcslen,77,0,197,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_16.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_16_bad,False,False,11724,CWE-78,CallExpression,socket,88,0,214,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_16.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_16_bad,False,False,11725,CWE-78,CallExpression,memset,93,0,135,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_16.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_16_bad,False,False,11726,CWE-78,CallExpression,connect,97,0,214,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_16.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_16_bad,False,False,11727,CWE-78,CallExpression,recv,104,0,233,0
CWE78_OS_Command_Injection__char_listen_socket_system_33.cpp,bad,False,False,11728,CWE-78,CallExpression,strlen,75,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_system_33.cpp,bad,False,False,11729,CWE-78,CallExpression,socket,86,0,328,0
CWE78_OS_Command_Injection__char_listen_socket_system_33.cpp,bad,False,False,11730,CWE-78,CallExpression,memset,91,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_system_33.cpp,bad,False,False,11731,CWE-78,CallExpression,recv,109,0,360,0
CWE78_OS_Command_Injection__char_listen_socket_system_33.cpp,bad,False,False,11732,CWE-78,CallExpression,strchr,117,0,335,0
CWE78_OS_Command_Injection__char_listen_socket_system_33.cpp,bad,False,False,11733,CWE-78,CallExpression,strchr,122,0,335,0
CWE78_OS_Command_Injection__char_listen_socket_system_33.cpp,goodG2B,False,False,11734,CWE-78,CallExpression,strcat,167,1,55,1
CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_05.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_05_bad,False,False,11735,CWE-78,CallExpression,wcslen,65,0,113,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_05.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_05_bad,False,False,11736,CWE-78,CallExpression,wcsncat,71,0,113,0
CWE78_OS_Command_Injection__char_environment_execl_31.c,CWE78_OS_Command_Injection__char_environment_execl_31_bad,False,False,11737,CWE-78,CallExpression,strlen,60,0,103,0
CWE78_OS_Command_Injection__char_environment_execl_31.c,CWE78_OS_Command_Injection__char_environment_execl_31_bad,False,False,11738,CWE-78,CallExpression,strncat,66,0,103,0
CWE78_OS_Command_Injection__char_environment_execl_31.c,goodG2B,False,False,11739,CWE-78,CallExpression,strcat,89,1,54,1
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32_bad,False,False,11740,CWE-78,CallExpression,strlen,79,0,279,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32_bad,False,False,11741,CWE-78,CallExpression,socket,90,0,250,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32_bad,False,False,11742,CWE-78,CallExpression,memset,95,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32_bad,False,False,11743,CWE-78,CallExpression,connect,99,0,230,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32_bad,False,False,11744,CWE-78,CallExpression,recv,106,0,315,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32_bad,False,False,11745,CWE-78,CallExpression,strchr,114,0,307,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32_bad,False,False,11746,CWE-78,CallExpression,strchr,119,0,307,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_32.c,goodG2B,False,False,11747,CWE-78,CallExpression,strcat,166,1,69,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_52a.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_52_bad,False,False,11748,CWE-78,CallExpression,wcslen,59,0,91,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_52a.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_52_bad,False,False,11749,CWE-78,CallExpression,wcsncat,65,0,91,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_42.c,badSource,True,False,11750,CWE-78,CallExpression,strlen,77,0,281,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_42.c,badSource,True,False,11751,CWE-78,CallExpression,socket,88,0,300,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_42.c,badSource,True,False,11752,CWE-78,CallExpression,memset,93,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_42.c,badSource,True,False,11753,CWE-78,CallExpression,recv,111,0,334,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_42.c,badSource,True,False,11754,CWE-78,CallExpression,strchr,119,0,309,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_42.c,badSource,True,False,11755,CWE-78,CallExpression,strchr,124,0,309,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_42.c,goodG2BSource,True,False,11756,CWE-78,CallExpression,strcat,168,0,29,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_12.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_12_bad,False,False,11757,CWE-78,CallExpression,strlen,76,0,264,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_12.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_12_bad,False,False,11758,CWE-78,CallExpression,socket,87,0,237,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_12.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_12_bad,False,False,11759,CWE-78,CallExpression,memset,92,0,138,0
